make_name_cleaned,model_name_cleaned,car_age,mileage_num,engine_size_cc_num,Actual_Price,Stacked_Model_Prediction,Random Forest_Prediction,Gradient Boosting_Prediction,K-Nearest Neighbors_Prediction,Support Vector Regressor_Prediction
lamborghini,lamborghini urus,4,28000.0,4000.0,56000001.00000003,51488369.71211387,47290823.03598001,47961062.795868374,55429616.75774278,52735527.99179773
nissan,xtrail,15,126000.0,2480.0,475095.7499999998,469690.59440483776,472444.3203534587,474585.0280061424,508987.4582940801,512622.3882685524
toyota,landcruiser 200 series,16,273000.0,4200.0,4800000.0,3355682.712039583,3494264.1578967306,3395627.5121128694,4033238.0044177123,4326307.181054795
toyota,vellfire,10,92000.0,2490.0,1940215.8999999962,1983884.4297562025,1948405.4681172022,1988256.5474729575,1341262.0075492205,1856774.3165811242
toyota,hilux,19,308718.0,2500.0,1600001.000000004,1203685.6473159208,1234848.7616531192,1021943.0644085958,1369919.1950608133,1542218.7153246296
toyota,raize 2019,6,50000.0,1790.0,1699876.4500000007,1842492.6607050158,1776200.8425601763,1929482.541933489,1793368.2678557497,1836889.3807861698
mazda,cx5,8,80000.0,2200.0,3449999.999999998,3416118.406268016,3449813.06348695,3344622.561457841,3137529.248919959,2537664.950736227
toyota,land,3,33.0,3346.0,1125505.900000001,1124311.8160523765,1377632.7103988095,882627.6987120088,1553659.2831498124,2192373.473844928
suzuki,swift,8,96000.0,1200.0,1222000.9999999984,1231984.9225872515,1238262.5771179846,1195642.1887128884,1113371.9253147775,1418562.34144079
honda,freed,12,147000.0,1490.0,392266.8999999996,366993.81515326555,375067.9423995137,369993.9279318039,342712.09856298094,367561.4252286054
toyota,vellfire hybrid,11,7077.0,2500.0,9264458.800000014,9870931.702805262,9759356.625644919,9593091.071591785,9658856.085447865,9710103.744722513
lamborghini,huracan,11,22600.0,5200.0,27812689.79999998,20709060.050788503,20320997.60253954,19703077.548904654,22230416.42038664,22209578.32819358
nissan,xtrail,8,115619.0,2000.0,2599999.9999999995,2845929.6848575105,2846481.4133242564,2803475.052099648,1685956.5881865777,2427006.2397768693
nissan,nv150 ad 2018,7,138000.0,1490.0,472380.0499999999,571661.7429635018,565270.7327556139,616829.1490984157,647895.8993908957,704454.6622479234
toyota,wish,8,76000.0,1800.0,2280001.000000004,2384275.7291614143,2393493.4524745354,2350111.079442291,1644324.025158126,1900085.3335196958
mazda,demio,10,216000.0,1300.0,534841.1500000001,550381.612828327,577454.8979821891,517668.68109736755,475379.18986247224,527987.4881448133
mercedes,c180,8,32000.0,1600.0,4050001.0000000033,4508166.931633733,4289087.103955531,4648188.582943281,4343273.5711797085,4587628.167703034
nissan,xtrail,13,158000.0,2000.0,1450000.000000001,1391380.6054457172,1431922.7469607934,1299748.8330199725,1367294.4811406021,1542971.0637135366
volvo,xc60,14,118000.0,2000.0,1609999.9999999958,1932838.9364790253,1905817.6034813677,1947241.6697114871,1563977.3557561673,1140013.753635006
toyota,probox van,23,187000.0,1290.0,541630.3999999997,517806.37999912334,545899.1721723274,484624.6488074253,553852.0744297501,513432.36798608495
mitsubishi,outlander,8,92000.0,2000.0,3699999.9999999986,2840638.6853329,3239095.405591791,2250629.3632700634,3582075.5071219224,3282218.675648517
toyota,harrier,10,147000.0,1980.0,1432379.999999999,1411349.073814256,1386388.9357370555,1411357.4967115656,1680392.7608470088,1796503.8764767272
mazda,demio,9,80000.0,1300.0,1299999.9999999974,1345778.4289409628,1351525.605501506,1333736.4367910125,1310704.8599751904,1230742.7849609081
bmw,x4,8,70000.0,2000.0,5200000.0,5584555.630012559,5413679.127946883,5766377.348608709,5050330.94239865,5328614.115097545
toyota,sienta,18,127000.0,1490.0,404487.55000000005,409858.64575340296,409828.16587221005,413550.7505900785,417748.43623861583,398285.7431313238
toyota,mark x,14,83000.0,2490.0,572860.9499999989,506180.54581974045,507634.527348139,499290.67871929274,536393.9361548279,625913.2528165735
toyota,vitz 2019,6,110000.0,990.0,890597.8500000004,828083.3493391356,870302.3790916756,761613.6803792606,890841.6239481155,882112.959973074
suzuki,swift,12,169000.0,1240.0,460159.3999999994,363482.22779972537,375839.8121761801,347742.6464881574,375917.2726823183,394886.2370072898
ferrari,california,11,35660.0,4300.0,10625024.499999983,11246904.903722813,11243714.441883665,10649721.086833227,11358414.705945425,10431863.25259253
toyota,vanguard,13,71000.0,2360.0,1018235.7500000005,1019420.0230474299,1016681.3166262719,1062210.8893408873,961326.4172003359,1127741.3398223817
daihatsu,mira,16,124000.0,650.0,270060.39999999997,275424.43637858867,280096.0859408283,283704.1726265732,285615.29805604985,282472.1261863798
bmw,m4,11,3000.0,3000.0,22880978.59999997,11110793.42303235,10788915.342561126,11433778.777988374,12201904.631524077,13999303.22195563
ferrari,f430,11,39500.0,4300.0,13503666.50000002,13024231.3465416,12757924.788479473,12955367.429402208,12810536.42160082,13227333.596988983
mazda,cx5,13,116000.0,2180.0,601375.8000000016,661052.9620555156,684139.9479400829,640762.2203305128,669309.504772668,661789.1500185769
mazda,cx5,12,81000.0,2180.0,794190.5000000002,753630.4113930167,755379.3111915311,772933.3056577581,725871.8252347271,951330.6712547808
toyota,bb,12,168000.0,1290.0,298575.2500000001,338499.6250254943,322402.5290801708,369017.93905991595,322818.47706680524,335903.35378651443
nissan,gt-r,11,32.0,3800.0,17761884.10000002,21984082.614915572,27208834.762875956,21822895.641610645,23025949.5617637,22778369.987437982
toyota,vellfire hybrid,11,2873.0,2500.0,8244713.449999998,9909878.052401952,9810235.891161257,9704647.517242968,10289833.414127022,9492244.467866095
toyota,voxy,18,175000.0,1980.0,386835.4999999999,397744.45112608705,398668.6966879577,416151.2635963296,377652.48673659057,388862.00259867916
toyota,alphard,20,207000.0,2360.0,495463.49999999866,488057.13032860827,498511.82000691275,487457.7369864917,470123.3403660352,499730.65036608203
bmw,x3,9,102000.0,2000.0,4299999.999999999,4278702.508972663,4209191.17606226,4389421.772448324,3992633.594430189,3955410.56665809
suzuki,wagon r,12,126000.0,650.0,286354.60000000056,306205.0169170158,308915.7090158018,304047.53815605474,342869.88266061177,265834.11876719346
toyota,other_model,8,124000.0,1500.0,1125505.900000001,933122.2288811154,909834.3060177546,946264.7811134722,1253265.3439397903,1117783.894646733
land,defender,11,10000.0,3000.0,9965109.39999999,10445646.591213154,10101802.502066253,10396609.387938973,10109340.58279542,9890718.183470877
honda,fit,13,85000.0,1490.0,431644.54999999906,396796.64085340773,402247.8286603572,403958.70745373465,398660.56157667615,404248.51799095294
honda,other_model,10,112000.0,1500.0,1400000.0000000007,1507497.7079733114,1453621.5435646235,1589037.8332912351,1171334.416599212,1513700.1252868369
lotus,exige,11,9800.0,3500.0,16810031.250000007,11712901.249464944,10951687.685816841,12509990.025293922,10104784.984959166,9658522.884172784
toyota,vitz,12,127000.0,1300.0,879999.9999999995,815078.015286037,832346.4507283,837228.8917097937,978064.5024328106,998904.0437892086
unknown_placeholder,unknown_placeholder,9,92000.0,2400.0,1125505.900000001,1145994.5092150914,1124214.275195325,1164210.6704868362,1125505.900000003,1111610.7340536865
suzuki,swift,13,142000.0,1240.0,439791.64999999997,351790.49842835584,367472.31761225435,354074.6568263174,345969.6557103305,322596.96545301867
ferrari,california,11,34900.0,4300.0,9893143.349999988,11692137.988254089,11339998.906969951,11702691.793235177,11493820.804817146,11524573.846498117
lexus,lc500,11,600.0,3500.0,11572803.800000008,13759343.773941774,14883744.066413715,10045537.301121563,12015048.03235389,11903279.005277611
honda,fit,17,125000.0,1500.0,366467.75,373391.19254386664,378237.4312838514,378797.44469705387,379925.4851639147,345370.4056634274
ferrari,other_model,11,25100.0,3900.0,14352322.749999981,15000802.458129996,14972587.390827525,13530359.006331926,17292314.79432054,13509592.413045557
honda,other_model,7,146000.0,1490.0,781969.8500000006,825962.6855039365,842110.3562531824,803280.1402338992,1097861.205788565,1013762.7100094436
mitsubishi,ek wagon 2018,7,79000.0,650.0,537556.8499999986,547463.9043598302,549720.268689782,533982.0339091222,473107.77761749935,465877.4913046319
toyota,ractis,17,74000.0,1490.0,468306.49999999907,450841.0713713312,453092.282424857,455553.6867502923,467492.1252305396,447552.2290122373
volvo,xc90,21,145000.0,2520.0,386835.4999999999,544116.665303511,534563.830463785,612315.5953127871,525982.3491049823,651050.8881278741
toyota,vitz,9,128000.0,1320.0,620385.7000000003,646242.4064787416,659184.4535589787,616316.5854003436,575317.0021948774,631057.1317579474
volkswagen,golf,7,92000.0,1400.0,1125505.900000001,1230932.11525113,1314580.9976029338,1097901.4014278396,1448610.755092001,1208316.0522077403
toyota,voxy,15,207000.0,1980.0,517189.10000000085,475317.9808963785,479317.5278259912,472201.4806565437,516562.2811836863,437221.74579843384
bmw,x6,8,47000.0,3000.0,1125505.900000001,1672425.9105633188,1991579.0825497422,1206841.4435366297,2296169.7580993394,1295692.9214603861
toyota,toyoace truck,23,204000.0,4100.0,1308815.6499999994,1037056.0589828136,1031327.9283722357,1070430.4382788322,1083739.4241838388,955078.1027518585
nissan,note,10,111000.0,1200.0,1100000.0000000005,1046907.382805787,1049608.712202016,1035924.6842797751,998865.4271730474,916725.6320661226
mercedes,other_model,18,124000.0,2500.0,999999.9999999995,907936.2849708748,905789.4900097436,931584.1159275008,1664682.6806648527,2127472.970663933
nissan,nv150 ad 2018,8,143000.0,1320.0,685562.5000000003,677474.0961538794,715548.0305388084,623868.2494939077,685087.761168558,746558.0653473848
honda,other_model,11,96000.0,1330.0,375972.7000000001,632836.6390676989,667314.3784801053,672311.7770044124,485020.40994746273,442727.50805084093
mitsubishi,pajero mini,25,96000.0,650.0,358320.6500000001,343597.32738761976,353417.3175425047,336974.54286087607,342982.6220860845,361199.7643484524
nissan,march,9,138000.0,1190.0,418066.0500000006,422276.91308253864,412427.64256643545,443776.0353984521,352662.4894335566,426365.7387489381
honda,fit,12,142000.0,1310.0,438433.8000000003,409945.3936868616,433865.2258185803,380890.56401011936,439844.1887277035,416773.00915599935
nissan,xtrail,12,108000.0,1990.0,680131.0999999996,578342.5032926674,579954.3162672997,578527.5449440831,630601.2675724133,653578.8970081622
bmw,7 series,11,9000.0,3000.0,9260385.250000002,10204724.4428792,10112151.68109795,10046796.111041553,9666808.167905778,9675088.971305115
mazda,cx5,9,52322.0,2200.0,2849999.999999998,3217312.7944014044,3174234.434849716,3327956.43612633,3036474.907674071,2557061.4578239154
suzuki,swift,12,62000.0,1240.0,409918.9499999997,370140.6156694053,388274.657507287,361655.90954697994,434786.29023676226,420350.54288184387
bmw,x5,11,3000.0,3000.0,9521092.45000001,9980095.805157084,9957096.065680455,9885116.889127364,8936131.002546001,8785014.774382241
toyota,land cruiser,11,1567.0,3500.0,9817103.749999994,11105414.798843166,10934682.204268094,10951365.4187177,10309038.580627676,10758445.12982294
volkswagen,other_model,11,134000.0,1190.0,498179.1999999998,445442.7460179965,442687.2649294465,515350.11519935494,516242.17713788146,495411.7372554126
mercedes,glc,7,43000.0,2140.0,6210000.9999999935,6343662.758085263,5978006.859593598,6450970.056185526,5928997.691610194,8019955.944064296
toyota,alphard,18,159000.0,2360.0,522620.4999999991,495890.0984247283,506571.693863299,493751.8639758493,511227.001617691,464464.72332001175
toyota,premio,16,74000.0,2000.0,762959.9500000005,733648.391092284,762854.9899669577,703234.6642813793,761090.9176845661,737587.4239707792
audi,r8,11,29340.0,5200.0,10923751.500000015,15105218.948178433,15691134.83252928,13553941.764102694,13150625.621205194,13321367.31205927
bmw,x5,5,28000.0,4400.0,17453001.00000001,17779202.21432454,17254852.04918774,16918495.833290026,16422650.74718087,17068420.725321766
chevrolet,other_model,23,95000.0,1200.0,489999.9999999997,570171.6158135849,586551.3414815596,563384.2397915844,450987.02735339437,568893.7127685484
toyota,sienta,18,31000.0,1500.0,456085.8499999993,548884.8972285736,562579.2602077923,548423.5303501613,417682.73321393237,440977.1231252889
lexus,other_model,9,92300.0,2500.0,5450001.0,2794099.1032230183,2593715.0177247184,2898961.725683732,4198518.711413965,3042398.3762107487
toyota,aqua 2018,8,84000.0,1490.0,824063.1999999996,877478.1495391337,883408.456247323,902588.7140421958,787080.2407905154,698905.7181080645
toyota,landcruiser,9,62000.0,2700.0,5500000.000000007,5762278.4609251,5621311.427006477,6008619.767400729,4811700.685691359,5037034.29716522
nissan,xtrail,10,118000.0,1990.0,874303.6500000024,913020.5791814012,901431.8527217564,952603.644243912,913323.4397175404,897295.2730770147
toyota,sienta,18,125000.0,1500.0,396340.4499999998,426682.9527476952,424225.1252314884,424349.4893900087,413561.3037092926,383637.87865903944
toyota,landcruiser,18,213000.0,2700.0,2200000.000000001,2027231.708808526,2048969.4808755033,1935062.3917676471,2452743.2977123978,2280211.0048749745
toyota,premio,15,153000.0,1986.0,821347.4999999993,702526.3674562689,762459.9103283571,633112.9063606873,798732.7963959868,758701.3300494371
subaru,forester,12,122000.0,1990.0,791474.7999999999,753729.4544179861,781237.487324932,705769.3110840616,779510.1961240064,747945.3952726527
toyota,harrier,19,140000.0,3450.0,665194.7500000003,733776.0703325098,714243.379875119,769604.1288806166,787503.8699770891,656854.205295052
volkswagen,golf r,8,64000.0,2000.0,4250000.000000001,4244558.332213341,4250927.137530266,4133968.1008505323,4388528.473719019,4202496.718648328
audi,other_model,11,24000.0,2500.0,8237924.199999987,9682588.050720774,9320213.812646557,9787879.371517755,7468155.250593087,3798108.8231051923
nissan,dayz,9,108000.0,650.0,351531.40000000026,391400.0678432297,397495.19116836955,392700.24886033946,397083.11641948705,390614.9867713028
audi,a5,10,85000.0,2000.0,2599999.9999999995,2321662.305909321,2258824.9462562115,2428003.4691762915,2646551.2745162123,2584662.6061912435
mazda,atenza,9,164988.0,2200.0,2550000.0000000014,2573259.9024869823,2604143.1351345573,2469561.343780664,2465146.627629513,2383445.3586266977
isuzu,elf truck,21,379000.0,4770.0,658405.4999999986,1020427.2737925255,1018014.6023378076,1027223.7784413284,1275624.482620316,1374400.5692670569
mazda,demio,8,66000.0,1300.0,1400000.0000000007,1339079.5953951913,1338838.4601899313,1322657.7481429407,1339858.050196023,1340544.3766693338
toyota,alphard,18,133000.0,2360.0,526694.0499999986,499436.1629784444,509590.32412541803,496456.438256244,526276.285232163,546136.7233438094
volvo,v40,9,19970.0,1600.0,2200000.9999999995,2159123.00753552,2108939.556041089,2146699.6476857797,1506719.0998093016,2133261.309881241
toyota,corolla rumion,15,107000.0,1790.0,509042.0000000001,498283.10014363687,494791.99045639817,507364.7145070604,486314.089234851,490817.56675884523
mitsubishi,canter truck,12,393000.0,2990.0,753455.0000000001,753259.3130179356,739030.5900450159,749514.6630191889,793027.1203196155,769277.961107261
toyota,voxy,9,97000.0,1980.0,1500272.500000001,1378930.4590009986,1400325.6012093988,1310242.836932296,1444348.2266246893,1420509.876845292
audi,q5,6,47652.0,2000.0,6765001.000000014,6395862.533023905,6329807.631230358,6588262.573025294,5284270.304025221,6471142.938371424
bmw,116i,11,47000.0,1600.0,1600001.000000004,1254782.926736159,1556172.8411395692,998803.1755877476,1441172.8563498578,1792657.6837664375
toyota,auris,13,87000.0,1490.0,715435.2000000008,697806.5763905854,710403.7472119476,680718.9091426537,767680.4000671253,746756.8355928698
toyota,pixis epoch,10,75000.0,650.0,439791.64999999997,432022.5842063877,443193.57522634795,425294.8395476231,439910.134070926,444274.40335539303
toyota,yaris,11,3000.0,1600.0,8756622.900000023,9767254.51394865,9462270.634563046,9784407.535218785,8914565.118541515,8934401.081429541
peugeot,308,8,80000.0,2000.0,2450000.000000001,2806285.198843226,2863593.9738832084,2738146.123594288,2191405.241416365,1808175.4310816017
lamborghini,urus,11,9690.0,4000.0,28279790.20000003,37873368.1563618,38673091.411626294,35260081.05900966,37638170.03897474,42510675.3470534
honda,fit 2018,8,109000.0,1790.0,953058.950000001,943240.974287132,895246.9953572924,975834.7270543019,765981.6943990712,869878.5259978225
toyota,land cruiser,11,1000.0,3500.0,12627853.249999981,11142588.64656531,10979494.40251341,10951365.4187177,11435327.574476562,10743835.923055617
toyota,porte,12,119000.0,1300.0,366467.75,425947.3434182301,445099.0346862515,404215.0747434039,396009.988233496,383502.27721543453
